full_text,normalized,label_num,pseudo_label,confidence_score
tka gampang…. yg bikin susah karna kejar2an sama waktu #damn,tka gampang yang bikin susah karena kejaran sama waktu damn,2,negative,0.992819011
"Ya gimana gak hancur, sistem pembelajarannya kayak es campur. Pembelajaran sehari-hari pakai sistem ala-ala finland dan european curriculum, tapi ujian TKA dan UTBK kayak di asia timur. Jadi mau pakek kurikulum dan model pembelajaran kek mana? Itu dulu aja deh",ya bagaimana tidak hancur sistem pembelajarannya kayak es campur pembelajaran seharihari pakai sistem alaala finland dan european curriculum tapi ujian tka dan utbk kayak di asia timur jadi mau pakai kurikulum dan model pembelajaran kayak mana itu dulu saja deh,2,negative,0.888051391
Simulasi TKA kalian lancar atau amburadul guys? ptn!,simulasi tka kalian lancar atau amburadul guys,1,neutral,0.605754197
kok kalian udah coolyeah aja gusy… gaada arc tka atau arc utbk kah….?,kok kalian sudah coolyeah saja guys tidak ada arc tka atau arc utbk kah,2,negative,0.975566566
nilai TKA prancisku Alhamdulillah banget 😭😭😭😭😭 terima kasih Prancis,nilai tka prancisku alhamdulillah banget terima kasih prancis,0,positive,0.991098821
"haloo mutsiee selamat sore, maaf (lagi) ya aku jarang jbjb, dan hari ini cuman bisa aktif pas tadi pagi doang karna tugas tugasnya numpuk, aku lagi persiapan buat tka dan nyicil belajar snbt🥲 mohon doanya juga ya mutsieku sayang🫰🏻🫰🏻 jadi mungkin akan lebih jarang aktif disini",haloo mutsiee selamat sore maaf lagi ya aku jarang jbjb dan hari ini cuman bisa aktif pas tadi pagi doang karena tugas tugasnya numpuk aku lagi persiapan buat tka dan mencicil belajar snbt mohon doanya juga ya mutsieku sayang jadi mungkin akan lebih jarang aktif disini,1,neutral,0.65911901
"selamat pagi semuanya, gua mau soft spoken hari ini bcs h-2 TKA (sedang memperbaiki kondisi psikis)",selamat pagi semuanya gua mau soft spoken hari ini karena h tka sedang memperbaiki kondisi psikis,1,neutral,0.995803416
"dan yap, matpil tka ku berubah lagi ☺️",dan ya matpil tka ku berubah lagi,1,neutral,0.613764107
"Ya Allah, semoga temen-temen aku TKA nya biru semua cetak gol full 25/25 30/30 🥨🥨🍣🍣🍤🍤🧃🧃",ya allah semoga tementemen aku tka nya biru semua cetak gol full,0,positive,0.781457603
"Guys, ingetin aku ngerjain TO TKA sama UTBK pls",guys mengingatkan aku ngerjain try out tka sama utbk tolong,1,neutral,0.9741081
mending all in di utbk atau tka sama utbk setara yah😞,mending all ini di utbk atau tka sama utbk setara ya,1,neutral,0.988685131
"ya Allah, i did my best for TKA. Hasil akhir TKA pasrah aja (tpi gmw klo dpet jelek)",ya allah i did my best for tka hasil akhir tka pasrah saja tapi gmw kalau dpet jelek,1,neutral,0.506517649
Wow kisi kisi TKA udah keluar..,wow kisi kisi tka sudah keluar,1,neutral,0.904613554
"Kekuasaan itu seharusnya berdampingan dengan RAKYAT  bukan dengan 
Logging
Sawit
Nikel
TKA 
Begitu kah?
@VerenaSusilowa1 
@bonapasogit24 @feroferraferri",kekuasaan itu seharusnya berdampingan dengan rakyat bukan dengan logging sawit nikel tka begitu kah,2,negative,0.972087622
gaisss pliss spill jadwal kalian untuk ngejer tka dan utbk,guys pliss spill jadwal kalian untuk ngejer tka dan utbk,1,neutral,0.980882704
Pdhl uda lupa selupanya ama tka malah muncul lagi,padahal sudah lupa selupanya sama tka malah muncul lagi,2,negative,0.979216278
mau nyicil tka+ snbt huhu (ya Allah gak mau snbt),mau mencicil tka snbt huhu ya allah tidak mau snbt,2,negative,0.99606508
mikirin tka bkn nangis mikirin soal nangis mikirin gmn gw nnti kuliah dewasa kerja nikah 😭😭😭😭😭💔💔💔,memikirkan tka bukan menangis memikirkan soal menangis memikirkan bagaimana gue nanti kuliah dewasa kerja nikah,2,negative,0.982804179
h-7 tka gaada waktu buat cinta cintaan kiki..pls…,h tka tidak ada waktu buat cinta cintaan kikipls,2,negative,0.888997316
Lakhhh udah #kizashi dari lama ternyata,lakh sudah kizashi dari lama ternyata,2,negative,0.990348935
"ptn! gusy info dong undip, uns, ugm, unnes, uny, poltekkes surakarta pake nilai tka ga ya?? ☝🏻☝🏻",guys info dong undip uns ugm unnes uny poltekkes surakarta pakai nilai tka tidak ya,1,neutral,0.996443927
Alhamdulillah yaallah nilai tka hasil burnout gajelas 😭😭😭🤚🏻,alhamdulillah yaallah nilai tka hasil burnout tidak jelas,2,negative,0.993654847
HARUS NONTON RANGGA DAN CINTA SBLM TKA,harus menonton rangga dan cinta sebelum tka,1,neutral,0.976393223
"@skipberat Buat yang gatau apa itu TKA,

TKA semacam ujian verifikasi kalau nilai semester 1-5 asli, alias ga dicuci. Sehingga yang lolos TKA bakal punya kesempatan buat masuk PTN jalur undangan",buat yang tidak tau apa itu tka tka semacam ujian verifikasi kalau nilai semester asli alias tidak dicuci sehingga yang lolos tka bakal punya kesempatan buat masuk ptn jalur undangan,1,neutral,0.821309686
"Besok udah UAS, mau belajar tapi udah kek kehilangan minat dari  setelah selesai TKA 🫠🫠",besok sudah uas mau belajar tapi sudah kayak kehilangan minat dari setelah selesai tka,2,negative,0.997521698
di x gada komunitas TKA ya?,di kali tidak ada komunitas tka ya,1,neutral,0.853901088
"Ini konsep SMA skrg gimana si cok, nanya adek gw dia juga gajelas jelasinnya. ada UN atau engga, tka tka buat kelulusan atau apa atau gimana gajelas asu",ini konsep sama sekarang bagaimana sih cok bertanya adek gue dia juga tidak jelas jelasinnya ada un atau tidak tka tka buat kelulusan atau apa atau bagaimana tidak jelas asu,2,negative,0.993179321
"selamat pagi, selamat mengikuti gladi tka lagi🤢🥴😭🤗",selamat pagi selamat mengikuti gladi tka lagi,1,neutral,0.942866385
ptn! kalo mau masuk jurusan matematika tp mapel pilihan tka aku matematika &amp; bing masih bisa ngga ya? secara bing kan bkn mapel pendukung jurusan matematika,kalau mau masuk jurusan matematika tapi mata pelajaran pilihan tka aku matematika   bahasa inggris masih bisa tidak ya secara bahasa inggris kan bukan mata pelajaran pendukung jurusan matematika,1,neutral,0.796186149
gua tkut jir 5 mapel tka gua gmn y,gua takut jir mata pelajaran tka gua bagaimana ya,2,negative,0.988525569
"bingung mau lanjut belajar tka atau istirahat, badanku masih anget damn + mulut pahit 😓",bingung mau lanjut belajar tka atau istirahat badanku masih anget damn mulut pahit,2,negative,0.997449577
"Pagie! semangaatt yang hari ini tka, semoga semuanya lancar yaa 💗",pagie semangat yang hari ini tka semoga semuanya lancar ya,0,positive,0.613753796
udah di titik pasrah sama tka besok gimana,sudah di titik pasrah sama tka besok bagaimana,2,negative,0.991140425
"gess, rekomen platform buat belajar tka dongg",gess rekomen platform buat belajar tka dong,1,neutral,0.869094849
"Pahamify kak, kalo mau belajar mandiri bisa ambil Prime UTBK udh include materi &amp; TO, Klo mau yg ada tutornya bisa ambil yg live class, bisa interaksi sama teacher &amp; tanya"" soal✨️

✔️Prime TKA : 231k
✔️Live Class TKA : 446k

Belinya bisa pake kode PFMYFR + klik TAKLUKKANPTN🔥",pahamify kak kalau mau belajar mandiri bisa ambil prime utbk sudah include materi   try out kalau mau yang ada tutornya bisa ambil yang live class bisa interaksi sama teacher   tanya soal prime tka ke live class tka ke belinya bisa pakai kode pfmyfr klik taklukkanptn,1,neutral,0.981310368
HALOO AYO MUTULAN SEMUA ANGKATANN BOLEHH AYO KIT BANTAI TKA DAN UMTEBEKA,haloo ayo mutulan semua angkatann bolehh ayo kit bantai tka dan umtebeka,2,negative,0.98019743
udah siap ngetawain nilai tka yang ga seberapa itu,sudah siap ngetawain nilai tka yang tidak seberapa itu,2,negative,0.861815929
"ges, aku udah bahas kisi-kisi TKA Biologi dan buat soal sesuai kisi-kisi dan bentuk soalnya, ada yang mau?☝️",guys aku sudah bahas kisikisi tka biologi dan buat soal sesuai kisikisi dan bentuk soalnya ada yang mau,1,neutral,0.996069312
ni kalo nilai tka segitu chance lolos snbpnya gimana ya.....,nih kalau nilai tka segitu chance lolos snbpnya bagaimana ya,1,neutral,0.575612664
"Kenapa sih mtk ada dimana mana, tka ada matwa, utbk ada pkpm😭",kenapa sih matematika ada dimana mana tka ada matematika wajib utbk ada pkpm,2,negative,0.56168431
knp ya belajar tka tuh kerasa beratt😔,kenapa ya belajar tka tuh kerasa beratt,2,negative,0.997169197
"""you attract what you fear"" AAAAHHHHH TKA UTULLLLLL TAKUUUTTTTTT LARIIII ADA UTULLLL ADA TKAAAAA HUAAAAAHHH",you attract apa you fear ah tka utul takut lari ada utul ada tka huah,2,negative,0.993501723
"Iya ya anjir kita mikir kasihan Sore capek ngulang terus, tapi mungkin buat Sore lebih mending dia ngulang terus daripada harus bangun tanpa suaminya di sisinya",iya ya anjir kita mikir kasihan sore capek ngulang terus tapi mungkin buat sore lebih mending dia ngulang terus daripada harus bangun tanpa suaminya di sisinya,2,negative,0.990955293
"pagii timan timun, hari ini jadwalku TKA. aku minta maaf yaa selama main twt ada ketikan aku yang salah atau kurang mengenakan buat kalian. bismillah, semoga hasil kita semua memuaskan🤎",pagii timan timun hari ini jadwalku tka aku meminta maaf ya selama main twt ada ketikan aku yang salah atau kurang mengenakan buat kalian bismillah semoga hasil kita semua memuaskan,0,positive,0.450105727
"ga mood TKA, pengumumannya ga serius",tidak mood tka pengumumannya tidak serius,2,negative,0.997312307
"tka ada mapel pkn kah? kata guru pkn ku mapel buat pkn tka gada, sedangkan kata guruku yg lain ada🫠",tka ada mata pelajaran pkn kah kata guru pkn ku mata pelajaran buat pkn tka tidak ada sedangkan kata guruku yang lain ada,1,neutral,0.692456663
"ya gmn ya menurut gw TKA ini terlalu mendadak, anaknya bahkan ga dikasi contoh soal gambaran TKA gmn (di beberapa sekolah termasuk sekolah adekku) trs Utbk samsek ga ada TKA dan ga dipelajari di sekolah gimana mau ngejar, belum tugas mereka yg menumpuk itu (?)",ya bagaimana ya menurut gue tka ini terlalu mendadak anaknya bahkan tidak dikasi contoh soal gambaran tka bagaimana di beberapa sekolah termasuk sekolah adekku terus utbk samsek tidak ada tka dan tidak dipelajari di sekolah bagaimana mau ngejar belum tugas mereka yang menumpuk itu,2,negative,0.996201813
review utul ugm day 4 sesi 1 (tka: biokim),review utul ugm day sesi tka biokim,1,neutral,0.991907954
"udah capek-capek TKA masa ga keterima jalur snbp, rugi dong (keterima pilihan 1, AAMIIN 🤲🏻)",sudah capekcapek tka masa tidak keterima jalur snbp rugi dong keterima pilihan amin,2,negative,0.763009071
rekomen buku buat belajar tka smp dongg,rekomen buku buat belajar tka sampai dong,1,neutral,0.593271792
Buten! udah ada yg dpt file soal to tka kmrn ga ya?... sender mau review:(,sudah ada yang dapat file soal try out tka kemarin tidak ya aku mau review,1,neutral,0.993880987
"Ptn! Mau nanya, sebenernya tka itu sistem nya ky mana sih?, jujur masih kurang paham sama tka",mau bertanya sebenarnya tka itu sistem nya kaya mana sih jujur masih kurang paham sama tka,1,neutral,0.891560197
Guys mapel perminatan tka tuh boleh milih yg ga dipelajari di sekolah ga? Atau harus mapel yg ada di rapot? Soalnya kan katanya pilih jurusan yg relevan dgn jur yg dituju. Tp kalau mapel pilihannya gaada di rapot boleh kah? Ptn!,guys mata pelajaran perminatan tka tuh boleh memilih yang tidak dipelajari di sekolah tidak atau harus mata pelajaran yang ada di rapot soalnya kan katanya pilih jurusan yang relevan dengan jur yang dituju tapi kalau mata pelajaran pilihannya tidak ada di rapot boleh kah,1,neutral,0.472568452
sch! guys ada yang punya materi tka gaaa,guys ada yang punya materi tka tidak,1,neutral,0.992673337
moots! TKA itu mapel pilihan nya ada matematika lanjut nggak? soalnya yang di rilis untuk jurusan ipa murni adanya kimia fisika biologi,moots tka itu mata pelajaran pilihan nya ada matematika lanjut tidak soalnya yang di rilis untuk jurusan ipa murni adanya kimia fisika biologi,1,neutral,0.848556042
"gila.. idk tahun depan apa aku bisa ngerasain libur gini... atau nanti full belajar buat gapyear.. gaada yang tau.. ☹️☹️ makasih ya Allah udah ngasih kesempatan untuk aku ngerasain libur terakhir sebelum nangisnya aku menghadapi tka, usek, ujian asrama, utbk dan seterusnya.. 🤕🤕",gila idk tahun depan apa aku bisa merasai libur begini atau nanti full belajar buat gapyear tidak ada yang tau terima kasih ya allah sudah mengasih kesempatan untuk aku merasai libur terakhir sebelum nangisnya aku menghadapi tka usek ujian asrama utbk dan seterusnya,2,negative,0.564940333
"Buru buru bgt heran, sabar kali nikmatin aja kelas 12nya, belajar utbknya, belajar tka nya, ikut organisasinya. Semester 5 blum masuk mnding main atau belajar dasar utbk",buru buru banget heran sabar kali menikmati saja kelas nya belajar utbknya belajar tka nya ikut organisasinya semester belum masuk mending main atau belajar dasar utbk,2,negative,0.957795084
"SUMPAH DEMI APAPUN GA IKHLAS BANGET KALO SD, SMP &amp; ANGKATAN SELANJUTNYA GA ADA TKA.",sumpah demi apapun tidak ikhlas banget kalau sd sampai   angkatan selanjutnya tidak ada tka,2,negative,0.994686604
"hiii tmntmn ada yang punya server discord buat discuss, belajar utbk tka gitu nggak yaaa? kalau ada yang punya bagiii yaaa, terima kasiiih",hi teman teman ada yang punya server discord buat diskusi belajar utbk tka begitu tidak ya kalau ada yang punya bagi ya terima kasih,1,neutral,0.984676182
🧘🏻‍♀️ pasrah kl ada TKA,pasrah kalau ada tka,2,negative,0.689205468
"ini bocah ips udh pada banyak yg belajar utbk tka meanwhile ipa masih kebantai sama ujian mafiki, bjir. dayyumnn",ini bocah ips sudah pada banyak yang belajar utbk tka meanwhile ipa masih kebantai sama ujian mafiki bjir dayyumnn,0,positive,0.854404926
"ngedip bentar osn h-17
ini gua blm nyentuh tka samsek.........
hari selasa baru psat",ngedip bentar osn h ini gua belum nyentuh tka samsek hari selasa baru psat,2,negative,0.917140782
"Cuma bisa berdoa semua yang curang di TKA bener-bener dapet getahnya, kalo ngga bisa ketauan semua seenggaknya jalur langit mereka ngga lolos SNBP. They don't deserve that. Nilai raport siswa-siswa yang 2,5 tahun itu entah didongkrak atau ngga, lebih deserve dipertimbangkan -",cuma bisa berdoa semua yang curang di tka benerbener dapat getahnya kalau tidak bisa ketahuan semua seenggaknya jalur langit mereka tidak lolos snbp they dont deserve that nilai raport siswasiswa yang tahun itu entah didongkrak atau tidak lebih deserve dipertimbangkan,2,negative,0.960852444
"Njirrr, ntar tahu-tahu lgsg ada thread bocoran soal tka day 1 wkwkwk",anjir entar tahu tahu langsung ada thread bocoran soal tka day wkwkwk,2,negative,0.595737398
"gais kalian kalo semisalnya nih tka dpt jadwalnya sesi 1 gelombang 1, trus temen kalian yg gelombang 2 minta spill soal, kalian kasih gak?? xixixixi",guys kalian kalau semisalnya nih tka dapat jadwalnya sesi gelombang terus teman kalian yang gelombang meminta spill soal kalian kasih tidak xixixixi,1,neutral,0.622665763
SEMANGAT ADIK-ADIK YANG TKA❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,semangat adikadik yang tka,0,positive,0.989459395
Senin sy akan review tka sbg orang sudah yang pasrah tka (gel 1 SESI 1),senin saya akan review tka sebagai orang sudah yang pasrah tka gelombang sesi,1,neutral,0.990687072
"jadi angkatan percobaan gini ya.... bingung bangeeetttt rasanya kyk ada gebrakan Mulu, sekarang mau di adain TKA, US, UN menyalaa otak kuuu... mana TKA mulai diberlakukan di bulan November huffttt 😓 😓 
(berusaha memaksimalkan semuanya)",jadi angkatan percobaan begini ya bingung banget rasanya kayak ada gebrakan mulu sekarang mau di mengadakan tka us un menyalaa otak ku mana tka mulai diberlakukan di bulan november hufft berusaha memaksimalkan semuanya,2,negative,0.944464386
SETIAP POSTINGAN TENTANG NILAI TKA LEWAT WAS WAS BGT NI JANTUNG BERDETAK LEBIH KENCANG,setiap postingan tentang nilai tka lewat was was banget nih jantung berdetak lebih kencang,2,negative,0.937120795
"💚 after breakup dan hampir mau gila, hikmah yg aku ambil aku jd makin rajin solat 5 waktu + solat tahajud. aku jd selalu gelisah kl blm solat dan mulai ngerasain kenikmatan buat beribadah. Alhamdulillah  hikmah dr tka and for the pain that brought me closer to Allah, jd kapok pacaran.",after breakup dan hampir mau gila hikmah yang aku ambil aku jadi makin rajin solat waktu solat tahajud aku jadi selalu gelisah kalau belum solat dan mulai merasai kenikmatan buat beribadah alhamdulillah hikmah dari tka and for the pain that brought me closer try out allah jadi kapok pacaran,2,negative,0.897027254
udah ga ada harapan dengan hasil nilai tka,sudah tidak ada harapan dengan hasil nilai tka,2,negative,0.973215997
"yang baca tweet an ini pls doa in aku aja di dlm hati, semoga aku bisa tka nya yaa🥹 thank uu",yang baca tweet an ini tolong doa ini aku saja di dalam hati semoga aku bisa tka nya ya thank uu,1,neutral,0.768576622
inimah kapan gua belajar tka snbt nya jir udh diserbu tugas💔💔🥀🥀 bitch💔💔😞,inimah kapan gua belajar tka snbt nya jir sudah diserbu tugas bitch,2,negative,0.863255978
"mau ikut sesi TKA gratis sm maxwell coc kelas 12 tp aku masi kls 11 trs aku malu ih kl nnti ditanya2, bakal ditanya2 sm diabsen gitu gasi kalau brainacademy…",mau ikut sesi tka gratis sama maxwell coc kelas tapi aku masih kelas terus aku malu ih kalau nanti ditanya bakal ditanya sama diabsen begitu gasi kalau brainacademy,2,negative,0.971709311
ada yg punya pdf to tka wajib selain mipy 1 help butuh latsol tka (nitip kalo ada fisika sm mtl😭),ada yang punya pdf try out tka wajib selain mipy help butuh latihan soal tka nitip kalau ada fisika sama mtl,1,neutral,0.995912373
INFOKAN TO YG LBInya SUDAH ADA UNSUR TKA😥😥😥😥😥😥😥 ptn!,infokan try out yang lbinya sudah ada unsur tka,1,neutral,0.997745097
Bangga banget sama lu @L_MarshaJKT48,bangga banget sama kamu,0,positive,0.995860994
guys doain aku semoga dilancarkan hari ini tka nya... huhu bismillah i can do itttttttt,guys doain aku semoga dilancarkan hari ini tka nya huhu bismillah i can di itu,0,positive,0.700885713
"@alsarasati haloo alsaaa👋🏻, yuk yuk yuk‼️ semoga besok nilai TKA kita bagus-bagus yaww🙇🏻‍♀️🙇🏻‍♀️🙇🏻‍♀️",haloo alsa yuk yuk yuk semoga besok nilai tka kita bagus bagus yaww,0,positive,0.801321507
aduh anjing deg deg an besok nilai TKA keluar HELPPPP,aduh anjing deg deg an besok nilai tka keluar help,2,negative,0.993809283
mending pilih tka bio apa kimia ya,mending pilih tka bio apa kimia ya,1,neutral,0.605774641
Dorgu tarik aja lah anjg tolol bgt,dorgu tarik saja lah anjg tolol banget,2,negative,0.998293221
ini klo tka gua bagus gua nekat kalo engga gua galau 7 hari 7 malam,ini kalau tka gua bagus gua nekat kalau tidak gua galau hari malam,2,negative,0.996941268
To TKA yang sesuai kisi kisi itu TO mana aja guyss?,try out tka yang sesuai kisi kisi itu try out mana saja guys,1,neutral,0.837400198
Sudah waktunya ganti tka jadi snbt,sudah waktunya ganti tka jadi snbt,1,neutral,0.965761125
mampus agit udah di tahap milih mapel pilihan tka,mampus kelas tiga sudah di tahap memilih mata pelajaran pilihan tka,1,neutral,0.99373287
"hai temenan yuk.. esp anak 26 yang lagi ngeriweuhin tka/snbt, lets be moots!! 💤💤",hai berteman yuk esp anak yang lagi ngeriweuhin tkasnbt lets be moots,1,neutral,0.933171213
gusy aku baru pulang sekulah... tadi di sekulah dikasih kabar baik.... KSMSKS (kelasku dijadiin kelas prioritas dan gajadi dirolling pake sistem TKA),guys aku baru pulang sekulah tadi di sekulah dikasih kabar baik ksmsks kelasku dijadikan kelas prioritas dan gajadi dirolling pakai sistem tka,2,negative,0.959933817
ada yang mau bimble online kisi-kisi tka fisika bertigaa gaa?,ada yang mau bimble online kisikisi tka fisika bertigaa tidak,1,neutral,0.995936036
"dri kemarin ngomongnya “ah nanti aja, masih banyak waktu” TBTB UDH H-2 BULAN TKA 😸😸😭😭😭😭",dari kemarin mengomongnya ah nanti saja masih banyak waktu tbtb sudah h bulan tka,2,negative,0.992593229
stop regeg nilai tka pls,stop regeg nilai tka tolong,2,negative,0.99035722
STOP TKA AK BELUM SIAP DENGAN KEHIDUPAN SERIUS INI,stop tka aku belum siap dengan kehidupan serius ini,2,negative,0.993766308
"review soal gelombang kedua mapel pilihan ekonomi sama bing tingkat lanjut sesi 1

TKA bing tingkat lanjut :
- soalnya teks semua
- soalnya diulang ulang terus pertanyaannya intinya oklah ges soalnya ga susah susah amat

TKA Ekonomi : 
- mostly teori semua ada pembangunan ekonomi",review soal gelombang kedua mata pelajaran pilihan ekonomi sama bahasa inggris tingkat lanjut sesi tka bahasa inggris tingkat lanjut soalnya teks semua soalnya diulang ulang terus pertanyaannya intinya oklah guys soalnya tidak susah susah amat tka ekonomi mostly teori semua ada pembangunan ekonomi,0,positive,0.941554427
pagii! hari ini sekolahku GLADI BERSIH TKA 🤚🏻🧍🏻‍♀️🥝,pagii hari ini sekolahku gladi bersih tka,1,neutral,0.689826727
lebih semangat belajar utbk daripada tka😊😊,lebih semangat belajar utbk daripada tka,0,positive,0.991275072
"Sumpah nanya serius, aku kan mau ambil HI. nah di TKA kan ada rekomendasi mapel pilihan, buat HI ini Sosio sama Inggris tingkat lanjut. GUE GA ADA TINGKAT LANJUT. GIMANA JIR",sumpah bertanya serius aku kan mau ambil hi nah di tka kan ada rekomendasi mata pelajaran pilihan buat hi ini sosio sama inggris tingkat lanjut gue tidak ada tingkat lanjut bagaimana jir,2,negative,0.911703765
hi #studytwt! ada yang punya catetan penting (rumus rumus atau apapun itu) buat TKA fisika ga yaaa?? udah H-2 tapi buntu banget nyari materi fisika huhu. yang punya boleh tolong drop catetan/link nya dong gaiss T_T. rekomendasi channel yt buat belajar juga bolee! TIA guys 💗,hi studytwt ada yang punya catetan penting rumus rumus atau apapun itu buat tka fisika tidak ya sudah h tapi buntu banget mencari materi fisika huhu yang punya boleh tolong drop catetanlink nya dong gaiss tt rekomendasi channel yt buat belajar juga bolee tia guys,2,negative,0.756129503
ada yg bikin grup ambis utbk/tka di line gasie huhu mau join,ada yang bikin grup ambis utbktka di line gasie huhu mau join,1,neutral,0.992379069
"Guys, kok sekolah ku blm ngumumin nilai tka yh😞",guys kok sekolah ku belum ngumumin nilai tka ya,1,neutral,0.524803638
"📱 LiveClass TKA (SMA) Rp585.000 📱
Dapet sesi live class materi TKA SMA, akses semua materi di aplikasi, 3x TO TKA disertai pembahasan teks dan video, akses grup belajar discord bebas tanya soal",liveclass tka sama rp dapat sesi live class materi tka sama akses semua materi di aplikasi kali try out tka disertai pembahasan teks dan video akses grup belajar discord bebas tanya soal,1,neutral,0.968692303
"gaiss mau tanyaa, kira kira menurut kalian soal asli TKA bakal lebih susah gaa daripada soal gladi??? jujurr persiapan aku belum mateng banget😓😓😓😓",gaiss mau tanyaa kira kira menurut kalian soal asli tka bakal lebih susah tidak daripada soal gladi jujurr persiapan aku belum mateng banget,2,negative,0.964412034
Gw penasaran; ada gak ya soal TKA yg udah dibuka untuk umum?,gue penasaran ada tidak ya soal tka yang sudah dibuka untuk umum,1,neutral,0.979118109
GW pede sih bsk tka antro :V 😇 gampank jujur tp gktau dah katanye pkn susah ?,gue percaya diri sih besok tka antro v gampank jujur tapi gktau sudah katanye pkn susah,2,negative,0.731303096
"ya allah lindungi nilai TKA ku
ya allah tinggikan nilai TKA ku🤲🏻🤲🏻",ya allah lindungi nilai tka ku ya allah tinggikan nilai tka ku,0,positive,0.541073203
"baru liat skor tka, hasilnya alhamdulilah iya, astaghfirullah iya🤲🏻
#TetapBersyukur",baru lihat skor tka hasilnya alhamdulilah iya astaghfirullah iya tetapbersyukur,0,positive,0.942332923
NGAMTOT IH liat moots ku yg sma pd misuh2in tka 😭,ngamtot ih lihat moots ku yang sama pada misuhin tka,2,negative,0.995697975
Jurusan kuliah mapel pendukungnya fisika sama matlan sedangkan aku ga belajar matlan. Pas tka mending  gimana ya? Plis help 😔🤚,jurusan kuliah mata pelajaran pendukungnya fisika sama matematika lanjutan sedangkan aku tidak belajar matematika lanjutan pas tka mending bagaimana ya tolong help,1,neutral,0.722731769
"@Green_______man @zanatul_91 klo bagus, TKA gk mngkin jeblok🤣",kalau bagus tka tidak mungkin jeblok,2,negative,0.993418694
kl peraturan msi kaga jelas kata gua hapus aja tka nya kocakkk plin plan bgt si,kalau peraturan msi kagak jelas kata gua hapus saja tka nya kocak plin plan banget sih,2,negative,0.997231185
"Ya allah, h- brp nilai tka d bgiin, bismillah ya allah istimewa smua ya allah, astagfirullah tktnya",ya allah h berapa nilai tka di bgiin bismillah ya allah istimewa semua ya allah astagfirullah takutnya,2,negative,0.530114472
"@aeraechandesu X Wrapped 2025-mu:

- Total postingan: 29
- Kata favorit: yaallah (8x), nangis (4x)
- Emoji top: 😭 (18x)
- Tema utama: Stres TKA/TO, nilai jelek, sambatan sekolah
- Engagements: 0 (hidden gem!)
- Highlight: First TO traumatis, tapi belajar sambil nangis 💔

Semangat buat PTN",kali wrapped mu total postingan kata favorit yaallah menangis emoji top tema utama stres tkato nilai jelek sambatan sekolah engagements hidden gem highlight first try out traumatis tapi belajar sambil menangis semangat buat ptn,0,positive,0.750771046
"Aku kira TKA ini mau menjelang SNBP, kek Januari 2026 gituu. Ternyata novemberrr?!?!!?",aku kira tka ini mau menjelang snbp kayak januari begitu ternyata november,1,neutral,0.968430936
info tka tuh liat dmn ya,informasi tka itu liat dimana ya,1,neutral,0.590710282
sch! siapa yang disini tka nya tanggal 5-6🙋,siapa yang disini tka nya tanggal,1,neutral,0.592309594
"Sender mau ambil jurusan di FILKOM kya ilmu komputer, sisfor dll yang serumpun nanti kuliah. Di TKA besok mau ambil mapelpilihan MTK TL &amp; Ekonomi. Kira-kira apakah udah benar? jangan fisika ya krn nggak ambil teknik komputer &amp; nggak dpt mapel tsb di kls 11&amp;12 ptn! TIA💕",aku mau ambil jurusan di filkom kaya ilmu komputer sisfor dll yang serumpun nanti kuliah di tka besok mau ambil mapelpilihan matematika tl   ekonomi kirakira apakah sudah benar jangan fisika ya karena tidak ambil teknik komputer   tidak dapat mata pelajaran tersebut di kelas   tia,1,neutral,0.415644616
"ih oon deh, yang bocorin oon, yang jual oon, yang beli juga oon. di masa depan mau jadi apa coba kalau sekelas tka aja curang gini, semoga dapet balesan yang setimpal deh ya, semoga perut lu aman aman aja makan pake duit haram",ih oon deh yang bocorin oon yang jual oon yang beli juga oon di masa depan mau jadi apa coba kalau sekelas tka saja curang begini semoga dapat balesan yang setimpal deh ya semoga perut kamu aman aman saja makan pakai duit haram,2,negative,0.995524883
Wapres @gibran_tweet saja disuruh mengerjakan soal TKA itu mungkin juga gak akan mampu Pak. Apalagi soal-soalnya jauh dari apa yg dipelajari murid selama ini. Anda niat memajukan pendidikan atau mempersulit siswa ??,wapres saja disuruh mengerjakan soal tka itu mungkin juga tidak akan mampu pak apalagi soalsoalnya jauh dari apa yang dipelajari murid selama ini anda niat memajukan pendidikan atau mempersulit siswa,2,negative,0.996128201
melihat angkatan 26 stress TKA aku bersyukur dulu kebelet sekolah jadi sekarang udah jadi maba 🧍‍♀️,melihat angkatan stres tka aku bersyukur dulu kebelet sekolah jadi sekarang sudah jadi maba,0,positive,0.942737222
ya Allah tka ini kayak gimana ya...ya Allah rapotku juga gimana ya..,ya allah tka ini kayak bagaimana yaya allah rapotku juga bagaimana ya,2,negative,0.969372988
"sch! Kalau tka aku ambil mapel fisika geo buat teknik lingkungan/teknik industri pertanian bisa ga sih? Takut ga kuat kalau ambil fisika kimia😓
Terimakasih sebelumnya",kalau tka aku ambil mata pelajaran fisika geo buat teknik lingkunganteknik industri pertanian bisa tidak sih takut tidak kuat kalau ambil fisika kimia terimakasih sebelumnya,1,neutral,0.792789876
