full_text,normalized,label_num,pseudo_label,confidence_score
"kenapa ya sejak nilai rata² TKA keluar, tiba² orang dari akt sebelumnya—bahkan boomers—langsung gempor²an ngecap akt 26 bodoh? kalau se-indonesia nilainya banyak yang turun, logika sederhananya, berarti ada yang salah di sistem dan kurikulum, bukan otomatis muridnya bego—",kenapa ya sejak nilai rata tka keluar tiba orang dari angkatan sebelumnyabahkan boomerslangsung gemporan ngecap angkatan bodoh kalau seindonesia nilainya banyak yang turun logika sederhananya berarti ada yang salah di sistem dan kurikulum bukan otomatis muridnya bego,2,negative,0.997745037
"guiss, ada yg punya latsol tka ekonomi gak yaa? mau bgt plss",guiss ada yang punya latihan soal tka ekonomi tidak ya mau banget plss,1,neutral,0.935597897
"guysss mau nanyaa, itu TKA masi pakai nilai rapor gasii?? plis jelasin sedetail detailnya tntg TKA🙏🏻🙏🏻😭😭😭",guys mau nanyaa itu tka masih pakai nilai rapor gasii tolong jelasin sedetail detailnya tentang tka,1,neutral,0.986910284
Buku TKA. Nanti kalau ga bisa jawab ditusuk pulpen,buku tka nanti kalau tidak bisa jawab ditusuk pulpen,1,neutral,0.827646196
everytime liat info terbaru soal tka keinginan co tali bertambah....,everytime lihat info terbaru soal tka keinginan cowok tali bertambah,1,neutral,0.99372226
Wkwk anjg jahat banget kerja keras nilai eapor 3 tahun ditentuin TKA. Gausah ada SNBP udah ujian aja sekalian. Makin jenaka aje ini kebijakan pendidikan,wkwk anjg jahat banget kerja keras nilai eapor tahun ditentuin tka tidak usah ada snbp sudah ujian saja sekalian makin jenaka saja ini kebijakan pendidikan,2,negative,0.997703969
"Betull, jgn cuman nyalahin siswanya aja sihh. Lagian ni TKA juga bisa dibilang ngedadak bgtt, keselnya tuh ganti mentri ganti kurikulum juga bikin bingung",betull jangan cuman menyalahkan siswanya saja sih lagian nih tka juga bisa dibilang ngedadak banget keselnya tuh ganti mentri ganti kurikulum juga bikin bingung,2,negative,0.997020781
eh sumpah jangan dong anjirr udh bener tka buat snbp aja kaga usah nyangkut kemana² nyusahin bngt anjrr,eh sumpah jangan dong anjir sudah benar tka buat snbp saja kagak usah nyangkut kemana menyusahkan banget anjrr,2,negative,0.996903479
mending utamain belajar TKA apa UTBK? (jujur ga ngarep sama snbp soalnya nilai rata² ku ga bagus😔),mending utamain belajar tka apa utbk jujur tidak mengharap sama snbp soalnya nilai rata ku tidak bagus,2,negative,0.996622324
"kalian ada yang langganan analitica buat tka ngga?? kl ada, revieww pls",kalian ada yang langganan analitica buat tka tidak kalau ada revieww tolong,1,neutral,0.975111723
ptn! guruku bilang paket c bisa ikut snbp krna ada tka. itu bener ga sih?,guruku bilang paket sih bisa ikut snbp karena ada tka itu benar tidak sih,1,neutral,0.91195035
"Buat yang curang pas tka, aku doain kalian dipersulit, kalian itu bener bener gak menghargai agit agit yang lain yang berkompetisi secara jujur, sistem bobrok yang gak dibenerin dan tiba tiba diimplementasikan ya kayak gini hasilnya, semoga kalian semua diblacklist.",buat yang curang pas tka aku doain kalian dipersulit kalian itu benar benar tidak menghargai kelas tiga kelas tiga yang lain yang berkompetisi secara jujur sistem bobrok yang tidak dibenerin dan tiba tiba diimplementasikan ya kayak begini hasilnya semoga kalian semua diblacklist,2,negative,0.991881549
to tka mipy susah kahhh 😭😭😭 nanti malem coba kerjain deh markicobbb,try out tka mipy susah kah nanti malam coba kerjain deh mari kita coba,1,neutral,0.615314901
takut bgt plss sebulan lagi mau tka,takut banget plss sebulan lagi mau tka,2,negative,0.99700588
100 hari menuju TKA 🙂👊,hari menuju tka,1,neutral,0.982060194
"ptn! sender angkatan 26 mau ikut snbp tka tapi sender anaknya pasif gapunya sertif apa apa, menurut kalian nilai tka ini bobotnya lebih gede atau tidak? soalnya denger denger snbp yang diterima kebanyakan yang punya sertif",aku angkatan mau ikut snbp tka tapi aku anaknya pasif tidak punya sertif apa apa menurut kalian nilai tka ini bobotnya lebih gede atau tidak soalnya dengar dengar snbp yang diterima kebanyakan yang punya sertif,2,negative,0.978248239
ehh UNPAD pake perhitungan TKA gaa yaah? 😞,eh unpad pakai perhitungan tka tidak ya,1,neutral,0.979791343
sch! snbp isi yk pake nilai tka atau engga? tapi jurusan seni biasanya lebih mandang portofolio ya? thanks in advance🫶🏻,snbp isi yk pakai nilai tka atau tidak tapi jurusan seni biasanya lebih mandang portofolio ya thanks ini advance,1,neutral,0.916200519
Soal kalah gw menang soal tka gw telen tapo cintaku pdmu takakan eprnah sirna bosku,soal kalah gue menang soal tka gue telen tapi cintaku pdmu takakan eprnah sirna bosku,2,negative,0.767214358
"TKA ISTIMEWA TKA ISTIMEWA
TKA ISTIMEWA TKA ISTIMEWA
TKA ISTIMEWA TKA ISTIMEWA
TKA ISTIMEWA TKA ISTIMEWA
TKA ISTIMEWA TKA ISTIMEWA",tka istimewa tka istimewa tka istimewa tka istimewa tka istimewa tka istimewa tka istimewa tka istimewa tka istimewa tka istimewa,1,neutral,0.650594771
habis tka jadi males belajar psas (pesimis snbp),habis tka jadi malas belajar psas pesimis snbp,2,negative,0.997632623
guys srius ini tka 2 bulan lagi tapi to ku masih jelek??? ☹️,guys srius ini tka bulan lagi tapi try out ku masih jelek,2,negative,0.997630239
stress nya smpe skrng ya nilai tka ini,stres nya sampai sekarang ya nilai tka ini,2,negative,0.996839046
"kaga tau, gua udh di tahap pasrah sama TKA 💔💔",kagak tau gua sudah di tahap pasrah sama tka,2,negative,0.996032774
sumpah guys aku belum belajar samsek buat tka... sibuk banget sama latihan demos 😭😭😭 mana malemnya tepar mulu 🙄👎🏻,sumpah guys aku belum belajar samsek buat tka sibuk banget sama latihan demos mana malemnya tepar mulu,2,negative,0.989854753
"halo, kelas 12 kalau mau marahin tka marahin aja guys.....",halo kelas kalau mau marahin tka marahin saja guys,2,negative,0.989274561
"@futureapt Hai futureapt! Branding akunmu: StudyTwt santai ala siswa SMK Farmasi, campur motivasi kuliah, keluhan ujian (LSP/TKA), dan yapping bareng agit.

Rating: 8/10. Alasan: Bio jelas &amp; relatable, post konsisten tema sekolah/aspirasi farmasi, avatar lucu bikin fun. Minus: Kurang",hai futureapt branding akunmu studytwt santai ala siswa smk farmasi campur motivasi kuliah keluhan ujian lsptka dan yapping bareng kelas tiga rating alasan bio jelas   relatable post konsisten tema sekolahaspirasi farmasi avatar lucu bikin fun minus kurang,1,neutral,0.601311982
"gamood belajar fismatl, demi allah tka nyusahin banget. mana besok mat tl dulu lagi, bodoamat lah, pusing gue",gamood belajar fismatl demi allah tka menyusahkan banget mana besok mat tl dulu lagi bodoamat lah pusing gue,2,negative,0.998095334
gelombang 2 sesi 1 siap memasak tka #salamsejahtera #anticurang #ilovetka 😍,gelombang sesi siap memasak tka salamsejahtera anticurang ilovetka,1,neutral,0.760774672
"PTN! Mau tanya, kalau ada TKA, nilai raport tetap jadi komponen utama untuk SNBP nggak ya? Terus duluan pengumuman eligible atau TKA, ya ... Jaga-jaga biar belajarnya lebih terstruktur :((",mau tanya kalau ada tka nilai raport tetap jadi komponen utama untuk snbp tidak ya terus duluan pengumuman eligible atau tka ya jagajaga biar belajarnya lebih terstruktur,1,neutral,0.911666512
"Belajar SNBT + TKA bareng mahasiswa Ul berprestasi, mulai dari 300 ribuan aja. 

Semua subtes diajarin dari dasar, biar kamu engga cuma bisa ngerjain soal, tapi ngerti beneran!

#BelajarLebihBermakna",belajar snbt tka bareng mahasiswa ul berprestasi mulai dari ribuan saja semua subtes diajari dari dasar biar kamu tidak cuma bisa ngerjain soal tapi mengerti benaran belajar lebih bermakna,0,positive,0.640214682
"ini tka sma nasional sama kan soal nya, smp tuh yg jogja tka nya soal nya dibikin beda sendiri jdi lebih susah anjiree",ini tka sama nasional sama kan soal nya sampai tuh yang jogja tka nya soal nya dibikin beda sendiri jadi lebih susah anjiree,2,negative,0.990115047
utbk 2026 ada tka kah???,utbk ada tka kah,1,neutral,0.976617932
angkatan 26 udah pada nyicil tka kahh? boleh gakkk kalo ada latsol latsol mengenai tka mention akuuu,angkatan sudah pada mencicil tka kahh boleh tidak kalau ada latihan soal latihan soal mengenai tka mention aku,1,neutral,0.967760265
"dlu pas tambahan tka always tiap hari ke inten, skrng samsek blm ke inten dari minggu lalu",dulu pas tambahan tka always tiap hari ke inten sekarang samsek belum ke inten dari minggu lalu,1,neutral,0.992526174
Sudah selesai TKA sudah saatnya replay replay RDR☝🏼☝🏼,sudah selesai tka sudah saatnya replay replay rdr,1,neutral,0.996188462
how tf i am going to survive tka mtk.... gw dah kaya pasrah bgt,how tf i sama going try out survive tka matematika gue sudah kaya pasrah banget,2,negative,0.887075126
"sch! aku mau ambil jurusan ilmu komunikasi, kira-kira matpil TKA nya ekonomi + geo masuk engga sii?? atau ekonomi + sosio??",aku mau ambil jurusan ilmu komunikasi kirakira matpil tka nya ekonomi geo masuk tidak sih atau ekonomi sosio,1,neutral,0.980415106
eeehhh cara liat nilai tka gimanaa yh?,eh cara lihat nilai tka bagaimana ya,1,neutral,0.682834327
"Tka dulu utbk dulu tka dulu utbk dulu, tidur dulu bosh sumpah kata gw mah",tka dulu utbk dulu tka dulu utbk dulu tidur dulu bosh sumpah kata gue mah,2,negative,0.641225278
"@byunfficial Baru bangat nyobain simulasi TKA mapek Bahasa Indonesi.
Ada 20 soal/pertanyaan yang semuanya berasal dari masing² soal cerita/susunan bentuk paragraf yang IMO sbg org yang dolo lulusnya dari Kurikulum 2004 sih agak nganu ya. Nasib warga yang dilaran pintar oleh negaranya sendiri~",baru banget mencoba simulasi tka mapek bahasa indonesi ada soalpertanyaan yang semuanya berasal dari masing soal ceritasusunan bentuk paragraf yang imo sebagai orang yang dolo lulusnya dari kurikulum sih agak nganu ya nasib warga yang dilaran pintar oleh negaranya sendiri,2,negative,0.789980888
"tadi siang abis ngebantai TKA, tinggal nunggu pengumuman, bismillah",tadi siang habis ngebantai tka tinggal menunggu pengumuman bismillah,1,neutral,0.995108902
AKU tuh benci kimia tp terpaksa anjeng ambil TKA kimia 😭 soalny ak mau ke rumpun kesehatan,aku tuh benci kimia tapi terpaksa anjeng ambil tka kimia soalny aku mau ke rumpun kesehatan,2,negative,0.939212978
sdh pasrah sm TKA… :) bantai UTBK sj lah,sudah pasrah sama tka bantai utbk saja lah,2,negative,0.993799746
anomali anomali itu kapan sih matinya,anomali anomali itu kapan sih matinya,2,negative,0.980580807
aku jd bingung dehh mau ikut tka apa engga...,aku jadi bingung deh mau ikut tka apa tidak,2,negative,0.975456953
Bisa ga si tugas sekolah ilangin dulu... mau fokus TKA sma UTBK jadi susah,bisa tidak sih tugas sekolah ilangin dulu mau fokus tka sama utbk jadi susah,2,negative,0.992452204
"day 1 belajar kimia lagi setelah 3 minggu karna tka, jujur aku mual plus pusing banget 😭",day belajar kimia lagi setelah minggu karena tka jujur aku mual plus pusing banget,2,negative,0.99570328
tka antro bagus-bagus semua nilainya 😭😭,tka antro bagus bagus semua nilainya,0,positive,0.993590951
"big thanks to alternatifa #mimpikitaberharga, buku tka soshum go, mantappu academy especially for bang jerome dan bang billy 💕 hasilnya memang tidak buruk namun tidak sesuai harapan juga tapi aku tetap bersyukur alhamdulillah 🫶🏻🫶🏻",big thanks try out alternatifa mimpikitaberharga buku tka soshum go mantappu academy especially for abang jerome dan abang billy hasilnya memang tidak buruk namun tidak sesuai harapan juga tapi aku tetap bersyukur alhamdulillah,0,positive,0.984295607
sch! web atau app yang oke buat to tka/snbt apa ya? yang pembahasannya ngasih tau trik trik cepet buat ngerjain soalnya. thank uu,web atau app yang oke buat try out tkasnbt apa ya yang pembahasannya mengasih tau trik trik cepat buat ngerjain soalnya thank uu,1,neutral,0.91807878
siap mgebantai tka atau gua yg dibantai? 💀💀💀,siap mgebantai tka atau gua yang dibantai,1,neutral,0.662074447
"maaf #IZIIN ini sekolahku gamau spill nilai tka kah.. jujur fomo orang"" udh dapet hasilnya 🙏🏻",maaf iziin ini sekolahku tidak mau spill nilai tka kah jujur fomo orang sudah dapat hasilnya,2,negative,0.98053211
gimana liburan kalian skulchamps? 😁,bagaimana liburan kalian skulchamps,1,neutral,0.888675809
aku pengen belajar TKA sekaligus utbk TAPI GABISA PLSS,aku pengin belajar tka sekaligus utbk tapi tidak bisa plss,1,neutral,0.994272768
literally gwe ketika belajar mtk buat tka,literally gwe ketika belajar matematika buat tka,0,positive,0.881532609
"my review jujur q mengenai tka gelombang 2:
1. b indo = gaskan
2. b ing = mantep bgt
3. matwa = anak sial",my review jujur ku mengenai tka gelombang b indonesia gaskan b ing mantap banget matematika wajib anak sial,0,positive,0.894704878
"Supaya beneran belajar
1 like = 10 menit belajar TKA 
1 Retweet = 10 menit belajar UTBK",supaya benaran belajar like menit belajar tka retweet menit belajar utbk,1,neutral,0.929371774
"akhirnya sudah melewati hal hal yg bikin pusing akhir akhir ini (TKA,pgs, pas, foto yearbook), walaupun melewatinya sambil ngamuk ngamuk dan ya Allah ya Allah terus tetep bangga dan lega bisa menyelesaikan semuanyaa",akhirnya sudah melewati hal hal yang bikin pusing akhir akhir ini tkapgs pas foto yearbook walaupun melewatinya sambil ngamuk ngamuk dan ya allah ya allah terus tetap bangga dan lega bisa menyelesaikan semuanya,0,positive,0.965483248
"hmmmch ak melihat tl penuh dgn progress tka dan utbk 2026 jdi pengen jugaak,tp pengen leha leha dlu sehari🤧",hmch aku melihat tl penuh dengan progress tka dan utbk jadi pengin jugaa tapi pengin istirahat dulu sehari,0,positive,0.495198369
"@sonchaeyoungc Hai! Ini Twitter Wrapped 2025-mu berdasarkan data aktivitas sonchaeyoungc.

- Total tweet: 90+ (sampel, kamu aktif banget!)
- Top tweet: Review TKA gel 2 dapet 3 likes.
- Kata sering: ""Cdm"", ""Mau"",  (banyak job receh &amp; giveaway).
- Tema favorit: Kpop, drama, school life.
-",hai ini twitter wrapped mu berdasarkan data aktivitas sonchaeyoungc total tweet sampel kamu aktif banget top tweet review tka gelombang dapat likes kata sering cdm mau banyak job receh   giveaway tema favorit kpop drama school life,1,neutral,0.993026853
"aku marah banget sama kebijakan TKA yang katanya opsional ini, jadinya gimana deh dibuat bingung mulu",aku marah banget sama kebijakan tka yang katanya opsional ini jadinya bagaimana deh dibuat bingung mulu,2,negative,0.997839928
eh besok bneran pengumuman hasil tka kah?,eh besok benaran pengumuman hasil tka kah,2,negative,0.713808417
nyari materi tka pkn susah sklih,mencari materi tka pkn susah sklih,2,negative,0.996754944
"@beabadoobek menurutku komen warga tiktok soal orang yg dapet nilai istimewa TKA mulai keterlaluan sih, soalnya aku suka liat video jj orang dapet nilai istimewa langsung dibilang ga makesense apalagi kalo sekolah anak itu ga top dan jarang menang osn atau olim bergengsi lain",menurutku komen warga tiktok soal orang yang dapat nilai istimewa tka mulai keterlaluan sih soalnya aku suka lihat video jj orang dapat nilai istimewa langsung dibilang tidak makesense apalagi kalau sekolah anak itu tidak top dan jarang menang osn atau olim bergengsi lain,2,negative,0.974867463
pengen ngerjain mini to tka mipy jugaaakk tapi lum blajar samsek huft pekan depan aja kali yah 🧍‍♀️🧍‍♀️,pengin ngerjain mini try out tka mipy jugakk tapi lum belajar samsek huft pekan depan saja kali ya,1,neutral,0.936142564
"Ngerjain TO TKA Mipy nanti aja deh abis selesai asas, jujur masih takut",ngerjain try out tka mipy nanti saja deh habis selesai asas jujur masih takut,2,negative,0.984781027
demi apasih TKA tadi soalnya ada yang pake AI? jijik bgt sumpah ptn!,demi apasih tka tadi soalnya ada yang pakai ai jijik banget sumpah,2,negative,0.997956157
infooo doong itu gmn sih pengumuman tka nyaa,info dong itu bagaimana sih pengumuman tka nya,1,neutral,0.960277319
"buten! mau nanya, kemaren ak belum terlalu dengar pas pengarahan pirtondi; jadinya kita berarti di inten agustus september oktober itu bakalan belajar materi sekolah? yang difokuskan untuk tka berarti ulang materi dari kelas 10 kan?",mau bertanya kemarin aku belum terlalu dengar pas pengarahan pirtondi jadinya kita berarti di inten agustus september oktober itu bakalan belajar materi sekolah yang difokuskan untuk tka berarti ulang materi dari kelas kan,1,neutral,0.770971358
"@kakrezakuu @ecommurz Beberapa faktor utama rendahnya nilai TKA 2025 di matematika dan bahasa: siswa kesulitan mengubah masalah kontekstual jadi model matematis, lebih mengandalkan hafalan daripada penalaran mendalam, fondasi numerasi/literasi lemah sejak SD, strategi pengajaran guru kurang fokus pada",beberapa faktor utama rendahnya nilai tka di matematika dan bahasa siswa kesulitan mengubah masalah kontekstual jadi model matematis lebih mengandalkan hafalan daripada penalaran mendalam fondasi numerasiliterasi lemah sejak sd strategi pengajaran guru kurang fokus pada,2,negative,0.82672435
"deym bingung minggu ini make to skuling apa sainsin, skuling belum pernah make samsek, kalo sainsin uda tp to tka doang, snbt belom samsek",deym bingung minggu ini memakai try out skuling apa sainsin skuling belum pernah memakai samsek kalau sainsin sudah tapi try out tka doang snbt belum samsek,2,negative,0.959131062
"Njir bisa gitu ya, tapi di raport tuh biasanya udah campuran sama nilai tugas dll, TKA tuh kaya ril murni nilai kita sendiri tanpa di tambah apapun itu hmm",anjir bisa begitu ya tapi di raport tuh biasanya sudah campuran sama nilai tugas dll tka tuh kaya ril murni nilai kita sendiri tanpa di tambah apapun itu hmm,2,negative,0.990972161
Alhamdulillah ranking angkatan aku naik di sem 6 tapi kayaknya bakal tetep kena sabotage nilai tka 😹😹😹😹😹😹😹😹😹😹😹,alhamdulillah ranking angkatan aku naik di sem tapi kayaknya bakal tetap kena sabotage nilai tka,0,positive,0.787979901
"Cinta tak kenal waktu, menjagamu 🤍",cinta tak kenal waktu menjagamu,0,positive,0.776830912
"GAISSS AKU TKA HARI INIII, DOAIN LANCAR YA GAISSSS, WISH ME LUCKK",guys aku tka hari ini doain lancar ya guys wish me luckk,0,positive,0.585534036
besok beneran mau belajar tka &amp; utbk,besok benaran mau belajar tka   utbk,1,neutral,0.965114355
POKOKNYA HABIS TKA AKU MAU UPDATE HEADER TRUS UPLOAD KONTENNN DAN BERESIN LEMARII👹👹👹👹,pokoknya habis tka aku mau update header terus upload konten dan beresin lemarii,1,neutral,0.871066213
"sch! Aku akt 26, bimbang jurusan, bantuin sender yaa
1. swasta -sastra cina (mnrt lulusan pts itu bagus, ad pluang s2 luar) (krg minat sih, tp tergiur prospek)
2. negri -tekdus (tka ak mat lnjt &amp; fis, nilai gaterlalu ok, minat)
3. ptn mandarin
wdyt guys?",aku angkatan bimbang jurusan bantuin aku ya swasta sastra cina mnrt lulusan pts itu bagus ada pluang si luar krg minat sih tapi tergiur prospek negeri tekdus tka aku mat lnjt   fis nilai gaterlalu ok minat ptn mandarin wdyt guys,2,negative,0.877712548
"dari yang awal awal semangat ambis tka terus sekrang aku gaada motivasi dan mulai cape gara gara banyak tugas.. bahkan minggu depan udah tka pun hari ini aku ada presentasi sama ulangan, gila",dari yang awal awal semangat ambis tka terus sekarang aku tidak ada motivasi dan mulai capek gara gara banyak tugas bahkan minggu depan sudah tka pun hari ini aku ada presentasi sama ulangan gila,2,negative,0.993383944
"muts, mau tanya dong. sistem TKA tuh gimana yaa? semuanya tes gitu kah buat TKA? ga ada eligible lagii?",muts mau tanya dong sistem tka tuh bagaimana ya semuanya tes begitu kah buat tka tidak ada eligible lagi,1,neutral,0.625300884
setelah di pikir pikir part paling susah pas tka tadi tu adalah nahan kebelet ee nya...,setelah di pikir pikir part paling susah pas tka tadi itu adalah menahan kebelet ee nya,2,negative,0.987451613
Antara lusa kalo nggaa sabtu aku kerjain to tka hehe,antara lusa kalau nggaa sabtu aku kerjain try out tka hehe,1,neutral,0.738819122
Sampe salah fokus kamera gueee!! 😭,sampai salah fokus kamera gue,2,negative,0.9967044
"sch! guys kalian nih betul"" gabisa tka? serius ga 😭😭😭 aku trust issue ah, kdg org blg gabisa, susah, ternyata bisa (emg bnrn bisa guys bukan hoki doang)",guys kalian nih betul tidak bisa tka serius tidak aku trust issue ah kadang orang bilang tidak bisa susah ternyata bisa memang benaran bisa guys bukan hoki doang,2,negative,0.932317197
"Halo guys aku mau buat thread materi tka dari tempat lesku free kok, ada yg mau aku tag? drop @ ya biar gampang aku salin",halo guys aku mau buat thread materi tka dari tempat lesku free kok ada yang mau aku tag drop ya biar gampang aku salin,1,neutral,0.939167023
"tka, utbk, uas, uprak, us, ujian p5, skd kedinasan, bantai aja smua gue anjing",tka utbk uas uprak us ujian p skd kedinasan bantai saja semua gue anjing,2,negative,0.995930731
"Belum jadi ngebantai latsol TKA sama UTBK, tapi aku udah kebantai duluan😞😞 (baru abis ngerjain 25 latsol utbk sama 25 latsol TKA terus sakit)😞😞",belum jadi ngebantai latihan soal tka sama utbk tapi aku sudah kebantai duluan baru habis ngerjain latihan soal utbk sama latihan soal tka terus sakit,2,negative,0.997177005
"Sch! TOLONG beri aku pencerahan mengenai buku-buku buat TKA (kompeten, gercep, gas pol, dll) sama SNBT(the king, p al faiz, paten, wangsit om jero, dll) , banyak banget jenisnya dan kurang tau plus minusnya🙏🏻🙏🏻🙏🏻🙏🏻",tolong beri aku pencerahan mengenai bukubuku buat tka kompeten gercep gas pol dll sama snbtthe king p al faiz paten wangsit om jero dll banyak banget jenisnya dan kurang tau plus minusnya,1,neutral,0.513344347
ini udh h-brp tka dah gua gd semangat yg membara ni,ini sudah hbrp tka sudah gua gd semangat yang membara nih,0,positive,0.904353082
nilai tka udah dibagiin tapi aku takut buka nya,nilai tka sudah dibagiin tapi aku takut buka nya,2,negative,0.991039813
"sch! guys boleh drop latsol TKA sosiologi, ppkn gaaa? butuh bangettt😭",guys boleh drop latihan soal tka sosiologi ppkn tidak butuh banget,1,neutral,0.818235636
ada yang punya pdf untuk belajar tka (kimia + fisika) gaaa?,ada yang punya pdf untuk belajar tka kimia fisika tidak,1,neutral,0.996702254
"aku belajar eko tuh buat ksr... bukan buat tka.... sejujurly, aku gak minat tka....",aku belajar eko tuh buat ksr bukan buat tka sejujurly aku tidak minat tka,2,negative,0.954460382
"Justice for yg milih TKA eng tl pls, susah bgt cari try outnya 😭😭",justice for yang memilih tka inggris tl tolong susah banget cari try outnya,2,negative,0.961835742
"ABIS TKA LSP, ABIS LSP UAS matilah kita",habis tka lsp habis lsp uas matilah kita,2,negative,0.995800912
BAJULLL siyok gw mengerjakan to tka mipy,bajul siyok gue mengerjakan try out tka mipy,1,neutral,0.91557318
stress belajar tka buat utbk pada masanya,stres belajar tka buat utbk pada masanya,2,negative,0.996356368
wow jumat ada to tka di sekolah,wow jumat ada try out tka di sekolah,1,neutral,0.988586366
sch! unair tuh liat nilai tka apa engga sih?,unair tuh lihat nilai tka apa tidak sih,2,negative,0.915729344
Moots ku yg GO ini soal TOBK emang susah atau efek beres TKA aja yah 😭😭😭😭😭,moots ku yang go ini soal tobk memang susah atau efek beres tka saja ya,2,negative,0.97633332
review tka gel 2 susah anjg gila banget,review tka gelombang susah anjg gila banget,2,negative,0.984373808
"@jaeuzzlee Halo Kirana! Ini X Wrapped 2025-mu berdasarkan aktivitasmu:

- Top Fandom: NCT, khususnya Jungwoo! Kamu sering banget dukung dia pake hashtag  &amp; .
- Vibes Tahun Ini: Sedih soal enlistment, excited MV teaser, campur curhat sekolah &amp; ujian TKA.
- Total Post (est): 50+ , mostly",halo kirana ini kali wrapped mu berdasarkan aktivitasmu top fandom nct khususnya jungwoo kamu sering banget dukung dia pakai hashtag   vibes tahun ini sedih soal enlistment excited mv teaser campur curhat sekolah   ujian tka total post est mostly,1,neutral,0.623079181
guyss klo kesmas mapel pilihan nya buat tka apaa yaah?,guys kalau kesmas mata pelajaran pilihan nya buat tka apa ya,1,neutral,0.912283778
"temen temen, ada info to tka/utbk gratis kah? hmu please. tia!",teman teman ada info try out tkautbk gratis kah hmu tolong tia,1,neutral,0.995774209
"Kalo angkatan 27 28 dst ga kena TKA, gua bakar ni negara",kalau angkatan dst tidak kena tka gua bakar nih negara,2,negative,0.957419813
"mutss maap ya jarang jbjb, diriku enih sibux belajar buat tka &amp; snbp 😔😔😔",mutss maaf ya jarang jbjb diriku enih sibuk belajar buat tka   snbp,1,neutral,0.551337898
"libur panjanggg, finally can take a break and prepare for tka, udah terdaftar ikut tka, lembaran formulir tka udah di depan mata tapi masih gatau mau pilih mapel apa.. binguuung, our choices today are our destiny tomorrow😵‍💫😵‍💫",libur panjang akhirnya bisa istirahat dan belajar tka sudah terdaftar ikut tka lembaran formulir tka sudah di depan mata tapi masih tidak tau mau pilih mata pelajaran apa our choices today are our destiny tomorrow,0,positive,0.653345764
IYA LAGII.. pertama kali ngestan mereka dulu masih kelas 8 sekarang udah persiapan TKA kelas 12.. 💔,iya lagi pertama kali ngestan mereka dulu masih kelas sekarang sudah persiapan tka kelas,1,neutral,0.852568805
MUAL BGT SUMPAH MUAL TKA BENTAR LAGI MUAL SEMUALMUALNYA PGN MUNTAAAAHHHHHH,mual banget sumpah mual tka bentar lagi mual semualmualnya pengin muntah,2,negative,0.996482372
bismillahirrahmanirrahim besok nilai tka aku istimewa semua,bismillahirrahmanirrahim besok nilai tka aku istimewa semua,0,positive,0.987477303
"guys, buat akt 26 ini mending belajar buat tka dulu apa tps, tp emang tka inii beneran diadain gasii? aduhh pusing 😔",guys buat angkatan ini mending belajar buat tka dulu apa tps tapi memang tka ini benaran diadain gasii aduh pusing,2,negative,0.997815728
guys tahun depan utbk itu tka kah? yg aku sempet baca baru info snbpnya aja ada tka,guys tahun depan utbk itu tka kah yang aku sempat baca baru info snbpnya saja ada tka,1,neutral,0.989876807
GUA HARUS KAYAK GIMANA LAGI ngadepin TKA matematika ya Allah......,gua harus kayak bagaimana lagi ngadepin tka matematika ya allah,2,negative,0.833845794
Hi moots makin hari makin malas belajar tka wadoehhhh,hi moots makin hari makin malas belajar tka wadoeh,2,negative,0.997618616
"CLOSED YA🤩

Stay tune untuk pengumumannya ya, good luck all🥳",closed ya stay tune untuk pengumumannya ya good luck all,1,neutral,0.700545669
"haloo, mauu nanya yang ngambil jurusan Ilmu Hubungan Internasional kalian ambil mapel pilihan apa buat TKA?",haloo mau bertanya yang ngambil jurusan ilmu hubungan internasional kalian ambil mata pelajaran pilihan apa buat tka,1,neutral,0.971275926
"Bulan ini alhamdulilah jadwal gua padet bgt yaitu ngurus akred sekolah, ngurus anak-anak tka buat buldep, ngurus cerdafa. Menyala menyala coyyyy 🔥🔥🔥",bulan ini alhamdulilah jadwal gua padat banget yaitu mengurus akred sekolah mengurus anakanak tka buat buldep mengurus cerdafa menyala menyala coy,0,positive,0.743938148
Semangatt yaaa anak 26 yang mau TKA,semangat ya anak yang mau tka,0,positive,0.982879698
hayukkkz moots yg mau ambis TKA,hayukz moots yang mau ambis tka,2,negative,0.892472446
habis TKA mau cosplay jadi beruang yg hibernasi,habis tka mau cosplay jadi beruang yang hibernasi,1,neutral,0.940137804
"Review TKA matpil gel 2 sesi 1:
- Bio: kayak main gim, asik banget anjai, sukak😋🌹 (susah senang kena trabas inimah)
- Sasing: musuh masyarakat. Pa maksut pilihan jawabannya pada sama semua kocak🤬😬💔",review tka matpil gelombang sesi bio kayak main gim asik banget anjai suka susah senang kena trabas inimah sasing musuh masyarakat apa maksut pilihan jawabannya pada sama semua kocak,0,positive,0.822707355
buten! Guysss ada yang punya soft file sos &amp; eko tka set 4 gakk plzz,guys ada yang punya soft file sos   eko tka set tidak plzz,1,neutral,0.996075928
guyss doain aku yaaa semoga TKA gelombang 2 ini bisa lancarrr dan aku bisa ngerjain dengan maksimal. bismillaah kita semua bisa lolos eligible dan snbp yaaa 🥺🤍✨️🌟❗️,guys doain aku ya semoga tka gelombang ini bisa lancar dan aku bisa ngerjain dengan maksimal bismillaah kita semua bisa lolos eligible dan snbp ya,0,positive,0.792172849
"bobo ah, dh pasrah sm tka",bobo ah dah pasrah sama tka,2,negative,0.992755949
